"Course Career","Term","Course Type","Code","Description","Sect","Status","Meeting Type","Start Date","End Date","Day(s)","Start Time","End Time","Venue","Instructor(s)"
"Undergraduate","2015-16 Term 2","COURSE","STAT203","Financial Mathematics","G1","Enrolled","CLASS","04-Jan-2016","09-Apr-2016","Mon","12:00","15:15","SOE/SOSS Seminar Rm 3-5","TSE YIU KUEN"
"Undergraduate","2015-16 Term 2","COURSE","STAT203","Financial Mathematics","G1","Enrolled","EXAM","16-Apr-2016","16-Apr-2016","Sat","08:30","10:30","",""
"Undergraduate","2015-16 Term 2","COURSE","ECON107","Introduction to Econometrics","G1","Biddable","CLASS","04-Jan-2016","09-Apr-2016","Tue","12:00","15:15","SOE/SOSS Seminar Rm 4-4","CHOW HWEE KWAN"
"Undergraduate","2015-16 Term 2","COURSE","ECON107","Introduction to Econometrics","G1","Biddable","EXAM","20-Apr-2016","20-Apr-2016","Wed","08:30","10:30","",""
"Undergraduate","2015-16 Term 2","COURSE","IDIS001","Analytical Skills","G10","Enrolled","CLASS","04-Jan-2016","09-Apr-2016","Wed","15:30","17:00","SOE/SOSS Seminar Rm 4-4","JOHN WILLIAMS"
"Undergraduate","2015-16 Term 2","COURSE","IDIS001","Analytical Skills","G10","Enrolled","EXAM","13-Apr-2016","13-Apr-2016","Wed","08:30","10:30","",""
"Undergraduate","2015-16 Term 2","COURSE","IDIS001","Analytical Skills","G12","Biddable","CLASS","04-Jan-2016","09-Apr-2016","Thu","15:30","17:00","SOE/SOSS Seminar Rm 4-2","JOHN WILLIAMS"
"Undergraduate","2015-16 Term 2","COURSE","IDIS001","Analytical Skills","G12","Biddable","EXAM","13-Apr-2016","13-Apr-2016","Wed","08:30","10:30","",""
"Undergraduate","2015-16 Term 2","COURSE","ECON107","Introduction to Econometrics","G2","Enrolled","CLASS","04-Jan-2016","09-Apr-2016","Wed","12:00","15:15","SOE/SOSS Seminar Rm 4-4","CHOW HWEE KWAN"
"Undergraduate","2015-16 Term 2","COURSE","ECON107","Introduction to Econometrics","G2","Enrolled","EXAM","20-Apr-2016","20-Apr-2016","Wed","08:30","10:30","",""
"Undergraduate","2015-16 Term 2","COURSE","MGMT102","Strategy","G3","Enrolled","CLASS","04-Jan-2016","09-Apr-2016","Thu","15:30","18:45","LKCSB Seminar Rm 3.2","ABHIJITH GEETHAKRISHNA ACHARYA"
"Undergraduate","2015-16 Term 2","COURSE","MGMT102","Strategy","G3","Enrolled","EXAM","14-Apr-2016","14-Apr-2016","Thu","13:00","16:00","",""
"Undergraduate","2015-16 Term 2","COURSE","ACCT102","Management Accounting","G6","Biddable","CLASS","04-Jan-2016","09-Apr-2016","Wed","12:00","15:15","SOA/SOL Seminar Rm 1-2","HWANG SOO CHIAT"
"Undergraduate","2015-16 Term 2","COURSE","ACCT102","Management Accounting","G6","Biddable","EXAM","11-Apr-2016","11-Apr-2016","Mon","13:00","16:00","",""
"Undergraduate","2015-16 Term 2","COURSE","ACCT201","Corp Reporting & Fin Analysis","G7","Enrolled","CLASS","04-Jan-2016","09-Apr-2016","Thu","08:15","11:30","SOA/SOL Seminar Rm 1-3","JEFFREY NG"
"Undergraduate","2015-16 Term 2","COURSE","ACCT201","Corp Reporting & Fin Analysis","G7","Enrolled","EXAM","18-Apr-2016","18-Apr-2016","Mon","13:00","16:00","",""
"Undergraduate","2015-16 Term 2","COURSE","FNCE102","FIIM","G8","Biddable","CLASS","04-Jan-2016","09-Apr-2016","Thu","12:00","15:15","LKCSB Seminar Rm 3.4","KAREN GAN"
"Undergraduate","2015-16 Term 2","COURSE","FNCE102","FIIM","G8","Biddable","EXAM","19-Apr-2016","19-Apr-2016","Tue","13:00","16:00","",""
"Undergraduate","2015-16 Term 2","COURSE","FNCE102","FIIM","G9","Enrolled","CLASS","04-Jan-2016","09-Apr-2016","Fri","12:00","15:15","LKCSB Seminar Rm 3.9","KAREN GAN"
"Undergraduate","2015-16 Term 2","COURSE","FNCE102","FIIM","G9","Enrolled","EXAM","19-Apr-2016","19-Apr-2016","Tue","13:00","16:00","",""
